LB,AC,FM,UC,DL,DS,DP,ASTV,MSTV,ALTV,MLTV,Width,Min,Max,Nmax,Nzeros,Mode,Mean,Median,Variance,Tendency
0.6922032163821731,0.07429328237104826,-0.169296450887845,1.5152806577920075,1.8391938048196632,-0.05970814340265321,-0.2748471587650891,0.9364579246949879,0.19073903531657482,-0.5443916385705365,-0.17661832906277147,2.163142996166588,-0.6496642818186408,3.6661955036274847,1.7007924904325205,-0.4493743414140427,0.2859313554785651,-0.9338198393755044,0.2804532638232319,0.12310768878987582,-0.508218697425216
1.403168260886251,-0.7659836412318574,-0.19482468100565326,-1.2768197442379399,-0.6275068328249195,-0.05970814340265321,-0.2748471587650891,0.763098080172336,-1.0570569284674554,0.11273001770649489,-0.480759032096198,-1.546280334528835,1.7019484982604445,-0.5512284376185791,-1.387328227085963,-0.4493743414140427,0.7759128995782947,0.9302045127498352,0.8329367892321123,-0.6507775252270767,-0.508218697425216
-1.3391254822009067,-0.48589133336422213,0.00940115993681275,-0.22978209347670964,-0.6275068328249195,-0.05970814340265321,-0.2748471587650891,0.24301854660438058,-0.8301849350521773,-0.38011122450127866,-0.12294644029216684,-0.8199596823646962,0.7476708483732794,-0.5512284376185791,-0.3579546545798018,-0.4493743414140427,-0.8777748117582928,-0.6124363303883769,-0.8935742276706391,-0.4748945220414056,-2.1432308497131967
-1.1359926123425987,-0.7659836412318574,-0.19482468100565326,-0.22978209347670964,-0.6275068328249195,-0.05970814340265321,1.8352294373905267,-0.7971405205315304,-0.2630049515139815,-0.1063105343858489,-0.17661832906277147,-0.24927916995001573,-0.24068814615271295,-0.9501739455742878,-0.01483013041108142,2.3721619509588874,-1.0615178907956913,-1.255203348362632,-1.2388764310511893,-0.2638349182186004,-0.508218697425216
-0.01876182812190482,-0.7659836412318574,-0.09271176053442025,1.8642932080457508,1.0169602589381357,-0.05970814340265321,-0.2748471587650891,0.878671309854104,0.9847910122700488,-0.5443916385705365,-1.375290511606276,-0.5605594494489323,0.10012530023556028,-1.064158376418776,-0.7010791787485222,-0.4493743414140427,-0.2652978816336307,-0.7409897339832279,-0.6173324649661989,-0.2638349182186004,1.1267934548627647
-0.8312933075551368,0.07429328237104826,-0.169296450887845,0.11923045677703376,1.0169602589381357,-0.05970814340265321,-0.2748471587650891,0.763098080172336,0.6444830221471312,-0.5443916385705365,-0.26607147701377926,0.5289215287972758,-0.6837456264574682,0.018693716603862,0.6714189179263593,0.9613938047724224,-0.44904096067102933,-0.8695431375780789,-0.9626346683467492,0.26381409133841266,-0.508218697425216
-0.5265940027676748,0.07429328237104826,0.31573992135051177,0.11923045677703376,1.0169602589381357,-0.05970814340265321,6.055382629701759,-0.9705003650541822,0.7579190188547704,-0.5443916385705365,-0.3913058841451902,1.07366201792038,-1.3653725192340145,0.0756859320261061,3.4164151112761227,-0.4493743414140427,-0.5102886536834955,-1.4480334537549084,-0.6173324649661989,2.9724123403977463,1.1267934548627647
-1.3391254822009067,-0.7659836412318574,-0.19482468100565326,-0.5787946437304531,3.8947776695234824,-0.05970814340265321,3.9453060335461427,0.9364579246949879,-0.03613295809870335,-0.5443916385705365,-1.4647436595572838,0.34734136575624114,-0.8541523496516047,-0.6652128684630673,0.6714189179263593,-0.4493743414140427,-1.8577378999577518,-2.2193538753240145,-2.5510248038972803,0.26381409133841266,-0.508218697425216
0.5906367814530191,-0.48589133336422213,-0.169296450887845,-0.5787946437304531,-0.6275068328249195,-0.05970814340265321,-0.2748471587650891,0.82088469501322,-1.0570569284674554,-0.1063105343858489,-0.3197433657843839,-1.3647001714878002,1.4974604304274806,-0.49423622219633495,-1.0442037029172426,-0.4493743414140427,0.5921698205408961,0.7373744073575587,0.6948159078798922,-0.6507775252270767,-0.508218697425216
-0.5265940027676748,0.9145702059739539,-0.19482468100565326,0.46824300703077715,0.6058434859973718,-0.05970814340265321,-0.2748471587650891,-0.6237806760088785,2.799766959592274,-0.5443916385705365,2.2028354064340356,2.0334428797087063,-1.4676165531504966,2.0134212563824057,1.0145434420950796,0.9613938047724224,-0.2652978816336307,0.41599089837043113,-0.13390938023342847,2.2688803276550624,-0.508218697425216
-0.6281604376968287,-0.20579902549658693,-0.14376822077003676,0.46824300703077715,-0.6275068328249195,-0.05970814340265321,-0.2748471587650891,1.0520311543767558,-0.14956895480634255,1.974574710491417,-0.928024771851237,-1.1312399618636129,0.8839962269285887,-1.007166160996532,-0.7010791787485222,-0.4493743414140427,-0.6940317327208941,-0.5481596285909514,-0.6863929056423089,-0.6156009245899424,-2.1432308497131967
-0.5265940027676748,-0.7659836412318574,-0.04165530029880375,0.8172555572845206,1.8391938048196632,-0.05970814340265321,-0.2748471587650891,1.0520311543767558,0.7579190188547704,-0.5443916385705365,-1.2679467340650665,0.3732813890478175,-0.24068814615271295,0.41763922455957075,-0.3579546545798018,0.9613938047724224,-0.5102886536834955,-0.9980965411729299,-0.755453346318419,-0.193481716944332,-0.508218697425216
-0.3234611329093668,-0.48589133336422213,-0.19482468100565326,1.166268107538264,2.250310577760427,-0.05970814340265321,-0.2748471587650891,0.7053114653314522,0.8713550155624096,-0.5443916385705365,-1.4647436595572838,1.488702390585602,-1.5016978977893238,0.7595925170930354,1.3576679662638,2.3721619509588874,-1.0002701977832251,-2.155077173526589,-1.5841786344317397,2.1281739251065255,-0.508218697425216
1.098468956098789,0.3543855902386835,-0.19482468100565326,1.166268107538264,0.19472671305660808,-0.05970814340265321,-0.2748471587650891,-0.8549271353724144,-0.14956895480634255,-0.5443916385705365,0.10963174438045355,-0.1195790534921338,0.7135895037344521,0.9305691633597677,-0.3579546545798018,-0.4493743414140427,0.9596559786156933,1.1230346181421116,1.1091785519365525,-0.22865831758146618,-0.508218697425216
-1.2375590472717528,1.4747548217092241,-0.14376822077003676,0.46824300703077715,0.19472671305660808,-0.05970814340265321,-0.2748471587650891,0.5319516208088003,0.07730303860893561,-0.5443916385705365,0.7358037800375081,0.2435812725899356,-0.13844411223623096,0.3036547937150825,-0.3579546545798018,-0.4493743414140427,-0.8165271187458265,-0.5481596285909514,-0.755453346318419,0.017577886878473222,-0.508218697425216
-1.1359926123425987,-0.48589133336422213,-0.19482468100565326,0.11923045677703376,1.0169602589381357,-0.05970814340265321,-0.2748471587650891,-1.7795129728265575,2.459458969469357,-0.5443916385705365,2.6679917757792766,0.7364417151298869,-1.1608844514010506,-0.32325957592960264,0.32829439375763897,-0.4493743414140427,-1.8577378999577518,-1.255203348362632,-1.5841786344317397,0.5452268964354863,-0.508218697425216
0.9969025211696351,0.3543855902386835,0.00940115993681275,-1.2768197442379399,-0.21639005988415572,-0.05970814340265321,-0.2748471587650891,0.18523193176349664,-0.2630049515139815,-0.38011122450127866,0.7179131504473063,1.4627623672940255,-0.6837456264574682,2.07041347180465,1.3576679662638,-0.4493743414140427,0.6534175135533623,0.8016511091549842,0.7638763485560023,-0.5100711226785398,-0.508218697425216
0.8953360862404811,-0.48589133336422213,-0.1182399906522285,-0.9278071939841964,0.19472671305660808,-0.05970814340265321,-0.2748471587650891,0.47416500596791633,-0.03613295809870335,0.0032097416603229863,0.32431929946287213,1.1774221110866854,-1.4335352085116693,0.18967036287059433,3.759539635444843,3.782930097145352,0.6534175135533623,0.48026760016785663,0.6257554672037822,0.05275448751560742,1.1267934548627647
0.8953360862404811,-0.7659836412318574,-0.19482468100565326,0.11923045677703376,0.6058434859973718,-0.05970814340265321,-0.2748471587650891,-0.16148775728180703,0.19073903531657482,1.2626929161912996,-0.4449777729157948,1.1774221110866854,-0.9223150389292594,1.0445535942042559,-0.7010791787485222,0.9613938047724224,1.204646750665558,0.41599089837043113,1.0401181112604425,2.4095867302035994,1.1267934548627647
-1.1359926123425987,-0.7659836412318574,-0.19482468100565326,-0.9278071939841964,-0.21639005988415572,-0.05970814340265321,-0.2748471587650891,-1.259433439258602,0.07730303860893561,-0.38011122450127866,0.19908489233146134,-1.001539845405731,0.37277605734617886,-1.577088315218973,-1.0442037029172426,-0.4493743414140427,-0.6940317327208941,-0.8052664357806534,-0.9626346683467492,-0.4748945220414056,-0.508218697425216
-1.2375590472717528,1.194662513841589,-0.19482468100565326,2.2133057582994944,1.0169602589381357,-0.05970814340265321,-0.2748471587650891,-1.4905798986221377,0.6444830221471312,-0.5443916385705365,-0.9459154014414385,0.34734136575624114,-0.6837456264574682,-0.3802517913518467,-0.7010791787485222,-0.4493743414140427,-0.7552794257333603,-0.7409897339832279,-0.824513786994529,0.017577886878473222,-0.508218697425216
1.098468956098789,0.07429328237104826,-0.19482468100565326,-0.9278071939841964,-0.21639005988415572,-0.05970814340265321,-0.2748471587650891,-0.3926342166453428,-0.4898769449292598,-0.2705909484551068,0.02017859642944576,0.7105016918383105,-0.4110948693468495,0.8735769479375236,1.0145434420950796,0.9613938047724224,0.898408285603227,1.187311319939537,1.1091785519365525,-0.4045413207671372,1.1267934548627647
2.621965480036099,-0.7659836412318574,-0.19482468100565326,0.46824300703077715,-0.6275068328249195,-0.05970814340265321,-0.2748471587650891,1.1098177692176399,-1.0570569284674554,0.3317705697988387,-0.17661832906277147,-1.209060031738342,1.8041925321769263,0.3606470091373266,-1.387328227085963,-0.4493743414140427,1.6946282947652878,1.8943550397112177,1.9379038400498731,-0.6507775252270767,1.1267934548627647
-2.3547898314924467,0.3543855902386835,-0.14376822077003676,1.5152806577920075,2.661427350701191,-0.05970814340265321,3.9453060335461427,1.2253909988994076,2.0057149826388008,-0.5443916385705365,-1.4647436595572838,1.6443425303350603,-1.1608844514010506,1.6714679638489411,1.3576679662638,-0.4493743414140427,-2.837700988157211,-3.376334507677673,-2.965387447953941,0.8266397015325598,-2.1432308497131967
0.7937696513113272,0.6344778981063187,-0.19482468100565326,1.8642932080457508,-0.21639005988415572,-0.05970814340265321,-0.2748471587650891,0.5897382356496842,-0.7167489383445381,-0.4896315005474506,-0.015602662750957546,-0.01581896032582826,0.2705320234296969,0.41763922455957075,-0.01483013041108142,-0.4493743414140427,1.3883898297029567,1.1230346181421116,1.2472994332887726,-0.193481716944332,1.1267934548627647
0.9969025211696351,0.6344778981063187,-0.19482468100565326,-0.5787946437304531,-0.21639005988415572,-0.05970814340265321,-0.2748471587650891,0.763098080172336,0.7579190188547704,-0.5443916385705365,-0.8206809943100277,0.2435812725899356,0.23645067879086956,0.9305691633597677,1.7007924904325205,-0.4493743414140427,0.5309221275284299,0.6088210037627076,0.9019972299082224,-0.01759871375866098,-0.508218697425216
0.08280460680724917,-0.7659836412318574,-0.19482468100565326,-0.9278071939841964,0.19472671305660808,-0.05970814340265321,-0.2748471587650891,-0.9705003650541822,0.30417503202421403,-0.5443916385705365,-0.605993439227609,0.8402018082961924,-0.9223150389292594,0.3036547937150825,2.043917014601241,2.3721619509588874,0.6534175135533623,0.03033068758587814,0.2804532638232319,1.1080525066296334,1.1267934548627647
0.18437104173640317,-0.7659836412318574,0.034929390054621,-0.9278071939841964,-0.6275068328249195,-0.05970814340265321,-0.2748471587650891,1.3409642285811756,-1.1704929251750944,4.055459955368683,-0.8385716239002292,-1.5722203578204113,1.2929723625945166,-1.2921272381077524,-1.0442037029172426,-0.4493743414140427,-0.08155480259623211,0.09460738938330364,-0.06484893955731842,-0.6507775252270767,-0.508218697425216
-1.3391254822009067,-0.7659836412318574,-0.19482468100565326,1.166268107538264,5.9503615342273015,-0.05970814340265321,3.9453060335461427,0.878671309854104,0.6444830221471312,-0.5443916385705365,-0.7670091055394229,1.5146424138771784,-1.0586404174845687,1.557483533004453,2.043917014601241,0.9613938047724224,-1.8577378999577518,-2.540737384311142,-2.27478304119284,0.6507566983468889,-2.1432308497131967
-0.8312933075551368,-0.7659836412318574,-0.169296450887845,0.8172555572845206,1.8391938048196632,-0.05970814340265321,-0.2748471587650891,0.82088469501322,0.5310470254394922,-0.5443916385705365,-0.5523215504570043,0.08794113284047728,-0.6837456264574682,-0.9501739455742878,-0.01483013041108142,-0.4493743414140427,-0.44904096067102933,-1.126649944767781,-0.8935742276706391,0.26381409133841266,1.1267934548627647
0.5906367814530191,-0.20579902549658693,-0.19482468100565326,1.166268107538264,-0.6275068328249195,-0.05970814340265321,-0.2748471587650891,0.6475248504905682,-0.7167489383445381,-0.4348713625243646,0.5926787433158955,-0.48273937957420315,0.6113454698179701,-0.038298498818382105,-0.3579546545798018,-0.4493743414140427,0.7759128995782947,0.8016511091549842,0.8329367892321123,-0.5100711226785398,1.1267934548627647
-0.4250275678385208,0.6344778981063187,0.8007762935888685,-0.5787946437304531,-0.6275068328249195,-0.05970814340265321,-0.2748471587650891,-0.6237806760088785,0.19073903531657482,-0.5443916385705365,-1.4647436595572838,0.7623817384214633,0.16828798951321491,1.9564290409601617,-0.3579546545798018,0.9613938047724224,2.980829848027078,1.8300783379137922,2.145085162078203,3.077942142309149,1.1267934548627647
-0.12032826305105881,0.07429328237104826,-0.19482468100565326,0.11923045677703376,-0.6275068328249195,-0.05970814340265321,-0.2748471587650891,-1.0282869798950662,0.30417503202421403,-0.5443916385705365,-0.14083706988236833,0.5808015753804285,-0.3429321800691949,0.7026003016707912,-0.3579546545798018,-0.4493743414140427,1.0821513646406258,0.8016511091549842,0.8329367892321123,-0.052775314395795185,1.1267934548627647
-0.6281604376968287,-0.7659836412318574,-0.14376822077003676,2.911330858806981,-0.6275068328249195,-0.05970814340265321,-0.2748471587650891,1.1098177692176399,-0.603312941636899,2.6316963667684483,-0.7312278463590198,-1.3128201249046474,0.8839962269285887,-1.4061116689522406,-1.0442037029172426,-0.4493743414140427,-0.8777748117582928,-0.6124363303883769,-0.755453346318419,-0.6156009245899424,-2.1432308497131967
-0.01876182812190482,-0.20579902549658693,-0.19482468100565326,0.8172555572845206,0.19472671305660808,-0.05970814340265321,-0.2748471587650891,-0.7393539056906465,-0.2630049515139815,-0.16107067240893486,1.0936163718415393,-0.01581896032582826,-0.10436276759740365,-0.20927514508511444,-0.01483013041108142,-0.4493743414140427,-0.08155480259623211,0.03033068758587814,-0.06484893955731842,-0.4748945220414056,-0.508218697425216
-0.5265940027676748,-0.20579902549658693,-0.19482468100565326,-0.9278071939841964,1.0169602589381357,-0.05970814340265321,-0.2748471587650891,-1.5483665134630218,1.4385349991006051,-0.5443916385705365,0.8968194463493219,0.5808015753804285,-0.5133389032633315,0.41763922455957075,-0.7010791787485222,0.9613938047724224,0.8371605925907609,0.15888409118072913,0.2804532638232319,0.7211098996211572,1.1267934548627647
-0.01876182812190482,-0.7659836412318574,0.00940115993681275,0.11923045677703376,-0.6275068328249195,-0.05970814340265321,-0.2748471587650891,1.3409642285811756,1.5519709958082444,-0.3253510864781927,-1.1963842157042603,-0.24927916995001573,-0.10436276759740365,-0.7222050838853113,1.3576679662638,0.9613938047724224,-0.2040501886211645,-0.2910528214012494,-0.20296982090953852,-0.6156009245899424,1.1267934548627647
-0.01876182812190482,0.07429328237104826,-0.19482468100565326,0.8172555572845206,-0.6275068328249195,-0.05970814340265321,-0.2748471587650891,0.30080516144526454,-0.7167489383445381,-0.4896315005474506,0.18119426274125952,-0.06769900690898104,-0.0021187336809216817,-0.15228292966287033,-0.01483013041108142,-0.4493743414140427,-0.08155480259623211,0.15888409118072913,0.004211501118791636,-0.5804243239528082,-0.508218697425216
-0.3234611329093668,0.07429328237104826,-0.19482468100565326,-0.22978209347670964,0.19472671305660808,-0.05970814340265321,-0.2748471587650891,-0.6237806760088785,1.325099002392966,-0.5443916385705365,0.09174111479025174,1.9296827865424004,-1.4676165531504966,1.7854523946934293,1.0145434420950796,2.3721619509588874,-0.2652978816336307,-0.03394601421154736,-0.2720302615856486,0.685933298984023,-0.508218697425216
-1.8469576568466768,0.3543855902386835,-0.19482468100565326,1.166268107538264,-0.21639005988415572,-0.05970814340265321,-0.2748471587650891,-1.5483665134630218,0.417611028731853,-0.5443916385705365,0.30642866987267064,0.2176412492983592,-0.5133389032633315,-0.3802517913518467,-0.01483013041108142,2.3721619509588874,-1.0615178907956913,-0.8695431375780789,-1.0316951090228592,-0.4045413207671372,-0.508218697425216
-0.3234611329093668,2.8752163610474004,2.3069418705395552,-1.2768197442379399,-0.6275068328249195,-0.05970814340265321,-0.2748471587650891,-0.9127137502132984,1.4385349991006051,-0.5443916385705365,1.0399444830709346,1.3071222275445673,-1.5016978977893238,0.3606470091373266,2.7301660629386815,-0.4493743414140427,1.204646750665558,1.058757916344686,1.2472994332887726,0.19346089006414424,1.1267934548627647
0.28593747666555713,2.0349394374444945,-0.19482468100565326,0.11923045677703376,-0.6275068328249195,-0.05970814340265321,-0.2748471587650891,-1.4327932837812538,1.0982270089776875,-0.5443916385705365,-0.17661832906277147,-0.14551907678371018,0.6795081590956248,0.8165847325152795,-0.3579546545798018,0.9613938047724224,0.4696744345159637,0.6088210037627076,0.48763458585156205,-0.4397179214042714,-0.508218697425216
1.9110004355320211,-0.7659836412318574,-0.19482468100565326,0.11923045677703376,-0.21639005988415572,-0.05970814340265321,-0.2748471587650891,0.6475248504905682,-0.9436209317598163,2.6864565047915345,-0.12294644029216684,-0.40491930969947404,0.5431827805403154,0.018693716603862,-0.3579546545798018,2.3721619509588874,1.3271421366904905,1.315864723534388,1.3854203146409927,-0.5100711226785398,1.1267934548627647
-0.01876182812190482,-0.7659836412318574,-0.19482468100565326,-1.2768197442379399,-0.6275068328249195,-0.05970814340265321,-0.2748471587650891,1.6298973027855952,-1.2839289218827337,4.4387809215302845,-0.9459154014414385,-1.624100404403564,1.2588910179556891,-1.4631038843744848,-1.0442037029172426,-0.4493743414140427,-0.2652978816336307,-0.03394601421154736,-0.20296982090953852,-0.6507775252270767,-0.508218697425216
-0.2218946979802128,2.0349394374444945,-0.19482468100565326,0.11923045677703376,-0.6275068328249195,-0.05970814340265321,-0.2748471587650891,-1.08607359473595,-0.03613295809870335,-0.5443916385705365,-0.7491184759492213,0.5029815055056994,-0.4110948693468495,0.41763922455957075,1.0145434420950796,-0.4493743414140427,0.34717904849103126,0.7373744073575587,0.5566950265276721,-0.369364720130003,1.1267934548627647
0.5906367814530191,1.194662513841589,-0.19482468100565326,0.8172555572845206,-0.6275068328249195,-0.05970814340265321,-0.2748471587650891,0.4163783911270324,-0.3764409482216207,-0.5443916385705365,1.7734602962691985,0.3992214123393939,0.06604395559673296,0.9875613787820118,0.32829439375763897,-0.4493743414140427,0.6534175135533623,0.8016511091549842,0.6948159078798922,-0.22865831758146618,-0.508218697425216
-1.3391254822009067,-0.7659836412318574,-0.19482468100565326,0.46824300703077715,3.4836608965827183,-0.05970814340265321,3.9453060335461427,0.9942445395358719,0.417611028731853,-0.5443916385705365,-1.4647436595572838,1.07366201792038,-1.0586404174845687,0.5886158708263031,2.043917014601241,0.9613938047724224,-3.143939453219542,-2.669290787905993,-2.5510248038972803,0.8266397015325598,-2.1432308497131967
1.504734695815405,0.3543855902386835,-0.19482468100565326,0.46824300703077715,-0.6275068328249195,-0.05970814340265321,-0.2748471587650891,-0.16148775728180703,-0.7167489383445381,-0.21583081043202082,0.002287966839243949,-1.07935991528046,1.6337858089827897,0.3606470091373266,-1.0442037029172426,-0.4493743414140427,1.0821513646406258,1.315864723534388,1.2472994332887726,-0.6156009245899424,-0.508218697425216
0.18437104173640317,-0.20579902549658693,-0.19482468100565326,-0.9278071939841964,-0.6275068328249195,-0.05970814340265321,-0.2748471587650891,0.7053114653314522,-0.8301849350521773,-0.3253510864781927,0.19908489233146134,1.2552421809614145,-0.8200710050127774,1.3865068867377206,-0.3579546545798018,-0.4493743414140427,0.16343596945363267,0.3517141965730056,0.2113928231471218,-0.5452477233156741,-0.508218697425216
-1.8469576568466768,0.07429328237104826,-0.19482468100565326,1.5152806577920075,0.19472671305660808,-0.05970814340265321,1.8352294373905267,-1.3172200540994858,0.30417503202421403,-0.5443916385705365,0.3422099290530736,0.9958419480456507,-0.7859896603739501,0.8735769479375236,-0.3579546545798018,2.3721619509588874,-0.2652978816336307,-0.8052664357806534,-0.6173324649661989,0.9321695034439624,-0.508218697425216
0.28593747666555713,-0.7659836412318574,-0.19482468100565326,0.11923045677703376,-0.6275068328249195,-0.05970814340265321,-0.2748471587650891,-0.6237806760088785,-0.3764409482216207,-0.5443916385705365,1.4156477044651674,-0.8458997056562726,0.7817521930121067,-0.5512284376185791,-0.7010791787485222,-0.4493743414140427,0.10218827644116649,0.15888409118072913,0.004211501118791636,-0.5452477233156741,-0.508218697425216
-0.3234611329093668,-0.48589133336422213,-0.169296450887845,0.8172555572845206,1.8391938048196632,-0.05970814340265321,1.8352294373905267,0.9364579246949879,1.0982270089776875,-0.5443916385705365,-1.4647436595572838,2.3706631824991993,-1.5016978977893238,2.697327841449335,0.32829439375763897,-0.4493743414140427,-4.736379471543663,-2.9906742968931206,-1.7222995157839598,8.28407903660501,-2.1432308497131967
-0.3234611329093668,0.9145702059739539,0.06045762017242925,0.11923045677703376,-0.6275068328249195,-0.05970814340265321,-0.2748471587650891,-0.7393539056906465,0.8713550155624096,-0.5443916385705365,1.6124446299573842,1.2552421809614145,-1.4335352085116693,0.3606470091373266,0.32829439375763897,-0.4493743414140427,1.3271421366904905,0.7373744073575587,0.9019972299082224,0.7211098996211572,1.1267934548627647
1.098468956098789,-0.7659836412318574,-0.19482468100565326,0.11923045677703376,-0.6275068328249195,-0.05970814340265321,-0.2748471587650891,-0.5082074463271107,-0.603312941636899,-0.21583081043202082,0.09174111479025174,-1.1052999385720363,1.3611350518721712,-0.15228292966287033,-1.0442037029172426,-0.4493743414140427,0.6534175135533623,0.8016511091549842,0.7638763485560023,-0.6156009245899424,-0.508218697425216
-1.0344261774134447,-0.48589133336422213,-0.19482468100565326,0.11923045677703376,-0.6275068328249195,-0.05970814340265321,-0.2748471587650891,-0.5082074463271107,-0.4898769449292598,0.16749015572958084,-0.03349329234115904,-1.1831200084467655,0.7817521930121067,-1.2921272381077524,-1.0442037029172426,-0.4493743414140427,-0.6940317327208941,-0.48388292679352585,-0.6863929056423089,-0.6156009245899424,-0.508218697425216
0.08280460680724917,-0.20579902549658693,-0.067183530416612,-0.5787946437304531,-0.6275068328249195,-0.05970814340265321,-0.2748471587650891,1.1676043840585237,0.19073903531657482,-0.38011122450127866,3.151038774714718,1.7740426467929422,-1.3653725192340145,1.614475748426697,-0.7010791787485222,-0.4493743414140427,-0.08155480259623211,0.09460738938330364,-0.06484893955731842,-0.4045413207671372,-0.508218697425216
0.18437104173640317,2.0349394374444945,-0.14376822077003676,0.11923045677703376,-0.6275068328249195,-0.05970814340265321,-0.2748471587650891,0.763098080172336,-0.4898769449292598,-0.5443916385705365,-1.375290511606276,-0.7940196590731198,1.020321605483898,-0.038298498818382105,-1.0442037029172426,-0.4493743414140427,0.6534175135533623,0.5445443019652821,0.5566950265276721,-0.4397179214042714,-0.508218697425216
0.48907034652386516,0.9145702059739539,-0.19482468100565326,0.46824300703077715,-0.6275068328249195,-0.05970814340265321,-0.2748471587650891,-0.27706098696357495,0.07730303860893561,-0.5443916385705365,-1.4647436595572838,-0.48273937957420315,0.8839962269285887,0.41763922455957075,-1.387328227085963,0.9613938047724224,1.204646750665558,1.187311319939537,1.1782389926126626,-0.369364720130003,1.1267934548627647
0.48907034652386516,3.995585592517941,-0.19482468100565326,0.11923045677703376,-0.21639005988415572,-0.05970814340265321,-0.2748471587650891,0.18523193176349664,-0.2630049515139815,-0.5443916385705365,-0.9459154014414385,0.45110145892254666,-0.3429321800691949,0.41763922455957075,-0.01483013041108142,0.9613938047724224,0.5921698205408961,0.8016511091549842,0.6948159078798922,-0.29901151885573457,1.1267934548627647
0.38750391159471115,-0.48589133336422213,-0.19482468100565326,-0.9278071939841964,-0.6275068328249195,-0.05970814340265321,-0.2748471587650891,0.9364579246949879,-0.9436209317598163,-0.051550396362762964,-0.06927455152156219,0.13982117942363004,1.0544029501227252,2.07041347180465,-0.01483013041108142,-0.4493743414140427,0.5309221275284299,0.6088210037627076,0.5566950265276721,-0.5804243239528082,-2.1432308497131967
0.8953360862404811,-0.48589133336422213,-0.1182399906522285,-0.9278071939841964,0.19472671305660808,-0.05970814340265321,-0.2748471587650891,0.47416500596791633,-0.03613295809870335,0.0032097416603229863,1.3083039269239578,1.1774221110866854,-1.4335352085116693,0.18967036287059433,2.7301660629386815,3.782930097145352,0.6534175135533623,0.5445443019652821,0.6257554672037822,-0.052775314395795185,1.1267934548627647
0.38750391159471115,-0.7659836412318574,-0.19482468100565326,0.8172555572845206,-0.6275068328249195,-0.05970814340265321,-0.2748471587650891,1.976616991830899,-1.0570569284674554,1.2626929161912996,-0.33763399537458555,-1.001539845405731,0.918077571567416,-0.6652128684630673,-0.7010791787485222,-0.4493743414140427,0.5309221275284299,0.5445443019652821,0.48763458585156205,-0.6156009245899424,1.1267934548627647
0.28593747666555713,0.3543855902386835,-0.19482468100565326,-0.22978209347670964,-0.6275068328249195,-0.05970814340265321,-0.2748471587650891,-0.27706098696357495,-0.7167489383445381,0.4412908458450106,-0.6596653279982135,-0.8199596823646962,0.8839962269285887,-0.32325957592960264,-0.7010791787485222,-0.4493743414140427,0.2246836624660989,0.48026760016785663,0.34951370449934194,-0.5804243239528082,-0.508218697425216
0.7937696513113272,0.3543855902386835,-0.19482468100565326,1.5152806577920075,-0.6275068328249195,-0.05970814340265321,-0.2748471587650891,0.6475248504905682,-0.8301849350521773,-0.5443916385705365,-0.051383921931360536,-0.17145910007528656,0.4750200912626608,0.41763922455957075,-0.3579546545798018,0.9613938047724224,0.9596559786156933,1.187311319939537,1.1782389926126626,-0.5100711226785398,1.1267934548627647
0.48907034652386516,1.194662513841589,-0.19482468100565326,0.8172555572845206,-0.6275068328249195,-0.05970814340265321,-0.2748471587650891,0.6475248504905682,-0.8301849350521773,-0.5443916385705365,1.1115070014317407,-0.5086794028657795,1.327053707233344,1.1015458096265,-1.0442037029172426,-0.4493743414140427,0.898408285603227,1.4444181271292391,1.1782389926126626,-0.052775314395795185,-0.508218697425216
-0.7297268726259828,-0.7659836412318574,-0.19482468100565326,-0.5787946437304531,-0.6275068328249195,-0.05970814340265321,-0.2748471587650891,-0.6237806760088785,-0.4898769449292598,-0.3253510864781927,-0.15872769947256998,-1.2609400783214948,0.918077571567416,-1.2351350226855085,-1.0442037029172426,-0.4493743414140427,-0.08155480259623211,-0.09822271600897287,-0.20296982090953852,-0.6156009245899424,1.1267934548627647
0.18437104173640317,2.3150317453121296,-0.14376822077003676,0.11923045677703376,-0.6275068328249195,-0.05970814340265321,-0.2748471587650891,0.763098080172336,-0.4898769449292598,-0.5443916385705365,-1.375290511606276,-0.6643195426152378,1.020321605483898,0.2466625782928384,-0.3579546545798018,-0.4493743414140427,0.6534175135533623,0.6088210037627076,0.6257554672037822,-0.4397179214042714,-0.508218697425216
-0.01876182812190482,-0.7659836412318574,0.0859858502902375,-0.22978209347670964,-0.6275068328249195,-0.05970814340265321,-0.2748471587650891,0.763098080172336,-0.9436209317598163,0.22225029375266678,0.574788113725694,0.26952129588151197,-0.8882336942904321,-0.8931817301520437,-0.01483013041108142,-0.4493743414140427,-0.020307109583765914,0.09460738938330364,0.004211501118791636,-0.5804243239528082,1.1267934548627647
1.098468956098789,-0.7659836412318574,-0.19482468100565326,0.8172555572845206,-0.6275068328249195,-0.05970814340265321,-0.2748471587650891,-0.5659940611679947,-0.4898769449292598,-0.38011122450127866,0.5926787433158955,-1.1052999385720363,1.3611350518721712,-0.15228292966287033,-1.387328227085963,-0.4493743414140427,0.6534175135533623,0.8659278109524097,0.7638763485560023,-0.6156009245899424,-0.508218697425216
